TimeStamp,123M04971901FD: Flow setpoint (ln/min),123M05180215PI: Flow setpoint (ln/min),123M04971901FD: Flow (ln/min),123M05180215PI: Flow (ln/min),123M04971901FD: Pressure outlet (bar(a)),123M05180215PI: Pressure outlet (bar(a)),123M04971901FD: Temperature (°C),123M05180215PI: Temperature (°C)
2024-04-09T16:02:41.8386470+02:00,5.0089087,,5.0089846,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:41.8486530+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:41.9046300+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:41.9102440+02:00,5.0089087,,5.009037,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:41.9646540+02:00,5.0089087,,5.0089097,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:41.9741300+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:42.0272800+02:00,5.0089087,,5.008926,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:42.0374330+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:42.0931650+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:42.0952170+02:00,5.0089087,,5.0088263,,1.011126,0.9999427,22.689064,
2024-04-09T16:02:42.1507430+02:00,5.0089087,,5.008793,,1.011126,0.9999427,22.689064,
2024-04-09T16:02:42.1590830+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:42.2164760+02:00,5.0089087,,5.0087104,,1.011126,0.9999427,22.689064,
2024-04-09T16:02:42.2248370+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:42.2784050+02:00,5.0089087,,5.008672,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:42.2872590+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:42.3393820+02:00,5.0089087,,5.0087223,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:42.3511510+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:42.4018810+02:00,5.0089087,,5.0087295,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:42.4121230+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:42.4705360+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:42.4762260+02:00,5.0089087,,5.008741,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:42.5425960+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:42.5440790+02:00,5.0089087,,5.008699,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:42.5874650+02:00,5.0089087,,5.0086646,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:42.5951240+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:42.6578580+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:42.6624870+02:00,5.0089087,,5.0088162,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:42.7159920+02:00,5.0089087,,5.0090218,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:42.7272110+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:42.7845010+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:42.7882630+02:00,5.0089087,,5.0090566,,1.011126,0.9999427,22.696877,
2024-04-09T16:02:42.8434220+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:42.8475630+02:00,5.0089087,,5.00903,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:42.9014450+02:00,5.0089087,,5.0088763,,1.011126,0.9999427,22.689064,
2024-04-09T16:02:42.9111590+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:42.9702780+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:42.9764040+02:00,5.0089087,,5.0088167,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:43.0304880+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:43.0373460+02:00,5.0089087,,5.008757,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:43.0915560+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:43.0935780+02:00,5.0089087,,5.008811,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:43.1560810+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:43.1622750+02:00,5.0089087,,5.008742,,1.011126,0.9999427,22.6875,
2024-04-09T16:02:43.2206940+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:43.2267500+02:00,5.0089087,,5.008711,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:43.2725110+02:00,5.0089087,,5.008786,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:43.2839390+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:43.3397350+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:43.3448320+02:00,5.0089087,,5.0087123,,1.011126,0.9999427,22.689064,
2024-04-09T16:02:43.3995240+02:00,5.0089087,,5.0089025,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:43.4101330+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:43.4612080+02:00,5.0089087,,5.009013,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:43.4713330+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:43.5188700+02:00,5.0089087,,5.0088735,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:43.5278390+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:43.5829360+02:00,5.0089087,,5.00881,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:43.5916350+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:43.6543960+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:43.6596640+02:00,5.0089087,,5.008802,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:43.7122180+02:00,5.0089087,,5.0090084,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:43.7205500+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:43.7741580+02:00,5.0089087,,5.009184,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:43.7843890+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:43.8412130+02:00,,0,,0,1.011126,0.9999427,,24.379688
2024-04-09T16:02:43.8484900+02:00,5.0089087,,5.0090265,,1.011126,0.9999427,22.689064,
2024-04-09T16:02:43.9053880+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:43.9125130+02:00,5.0089087,,5.008859,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:43.9673310+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:43.9707980+02:00,5.0089087,,5.0088835,,1.011126,0.9999427,22.685938,
2024-04-09T16:02:44.0279820+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:44.0317670+02:00,5.0089087,,5.0088744,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:44.0856430+02:00,5.0089087,,5.0088043,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:44.0946010+02:00,,0,,0,1.011126,0.9999427,,24.378126
2024-04-09T16:02:44.1514000+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:44.1541000+02:00,5.0089087,,5.008779,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:44.2167200+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:44.2224680+02:00,5.0089087,,5.0088563,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:44.2713910+02:00,5.0089087,,5.00885,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:44.2823200+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:44.3355460+02:00,5.0089087,,5.0088863,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:44.3469450+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:44.4045050+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:44.4098020+02:00,5.0089087,,5.008868,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:44.4649050+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:44.4715390+02:00,5.0089087,,5.0089135,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:44.5283700+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:44.5340860+02:00,5.0089087,,5.0088162,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:44.5937850+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:44.6015280+02:00,5.0089087,,5.008866,,1.011126,0.9999427,22.7,
2024-04-09T16:02:44.6565830+02:00,5.0089087,,5.008836,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:44.6666190+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:44.7123120+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:44.7156220+02:00,5.0089087,,5.008838,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:44.7701220+02:00,5.0089087,,5.0089154,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:44.7787770+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:44.8375440+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:44.8398100+02:00,5.0089087,,5.009075,,1.011126,0.9999427,22.696877,
2024-04-09T16:02:44.8993330+02:00,5.0089087,,5.009058,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:44.9103330+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:44.9620100+02:00,5.0089087,,5.008935,,1.011126,0.9999427,22.698439,
2024-04-09T16:02:44.9721270+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:45.0226420+02:00,5.0089087,,5.0089016,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:45.0329790+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:45.0857020+02:00,5.0089087,,5.008867,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:45.0963270+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:45.1521620+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:45.1554760+02:00,5.0089087,,5.0089,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:45.2164740+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:45.2216390+02:00,5.0089087,,5.0089407,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:45.2729850+02:00,5.0089087,,5.008847,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:45.2829650+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:45.3342170+02:00,5.0089087,,5.008845,,1.011126,0.9999427,22.696877,
2024-04-09T16:02:45.3421050+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:45.4026190+02:00,,0,,0,1.011126,0.9999427,,24.392189
2024-04-09T16:02:45.4098980+02:00,5.0089087,,5.008867,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:45.4658190+02:00,,0,,0,1.011126,0.9999427,,24.376564
2024-04-09T16:02:45.4708780+02:00,5.0089087,,5.0090036,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:45.5310590+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:45.5333990+02:00,5.0089087,,5.0088735,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:45.5883140+02:00,5.0089087,,5.008923,,1.011126,0.9999427,22.690626,
2024-04-09T16:02:45.5981300+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:45.6526360+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:45.6579680+02:00,5.0089087,,5.009131,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:45.7176530+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:45.7246060+02:00,5.0089087,,5.0089207,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:45.7703730+02:00,5.0089087,,5.008855,,1.011126,0.9999427,22.7,
2024-04-09T16:02:45.7807460+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:45.8398790+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:45.8419080+02:00,5.0089087,,5.0089407,,1.011126,0.9999427,22.7,
2024-04-09T16:02:45.8963040+02:00,5.0089087,,5.008897,,1.011126,0.9999427,22.696877,
2024-04-09T16:02:45.9070330+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:45.9586410+02:00,5.0089087,,5.0089297,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:45.9683130+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:46.0239830+02:00,,0,,0,1.011126,0.9999427,,24.392189
2024-04-09T16:02:46.0254720+02:00,5.0089087,,5.0089173,,1.011126,0.9999427,22.696877,
2024-04-09T16:02:46.0854500+02:00,5.0089087,,5.008897,,1.011126,0.9999427,22.701563,
2024-04-09T16:02:46.0956540+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:46.1491570+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:46.1504790+02:00,5.0089087,,5.008895,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:46.2160740+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:46.2194930+02:00,5.0089087,,5.0088954,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:46.2683740+02:00,5.0089087,,5.0089445,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:46.2779730+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:46.3362530+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:46.3433690+02:00,5.0089087,,5.008885,,1.011126,0.9999427,22.7,
2024-04-09T16:02:46.3989090+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:46.4013200+02:00,5.0089087,,5.0089345,,1.011126,0.9999427,22.698439,
2024-04-09T16:02:46.4605260+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:46.4631850+02:00,5.0089087,,5.008832,,1.011126,0.9999427,22.7,
2024-04-09T16:02:46.5239380+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:46.5263130+02:00,5.0089087,,5.0088997,,1.011126,0.9999427,22.696877,
2024-04-09T16:02:46.5716630+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:46.5751690+02:00,5.0089087,,5.0090466,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:46.6359990+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:46.6384030+02:00,5.0089087,,5.0089593,,1.011126,0.9999427,22.696877,
2024-04-09T16:02:46.6938780+02:00,,0,,0,1.011126,0.9999427,,24.38125
2024-04-09T16:02:46.6978390+02:00,5.0089087,,5.0088835,,1.011126,0.9999427,22.696877,
2024-04-09T16:02:46.7588500+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:46.7629560+02:00,5.0089087,,5.0089345,,1.011126,0.9999427,22.698439,
2024-04-09T16:02:46.8164340+02:00,5.0089087,,5.008947,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:46.8246140+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:46.8831390+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:46.8871920+02:00,5.0089087,,5.008913,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:46.9380420+02:00,5.0089087,,5.0089874,,1.011126,0.9999427,22.692188,
2024-04-09T16:02:46.9596800+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:47.0063080+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:47.0088200+02:00,5.0089087,,5.0089164,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:47.0665870+02:00,5.0089087,,5.0088077,,1.011126,0.9999427,22.704689,
2024-04-09T16:02:47.0765690+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:47.1329850+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:47.1391880+02:00,5.0089087,,5.0088716,,1.011126,0.9999427,22.701563,
2024-04-09T16:02:47.1912350+02:00,5.0089087,,5.0088263,,1.011126,0.9999427,22.696877,
2024-04-09T16:02:47.2028150+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:47.2508290+02:00,5.0089087,,5.00886,,1.011126,0.9999427,22.7,
2024-04-09T16:02:47.2590990+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:47.3162270+02:00,5.0089087,,5.0089135,,1.011126,0.9999427,22.698439,
2024-04-09T16:02:47.3254080+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:47.3837070+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:47.3865880+02:00,5.0089087,,5.008851,,1.011126,0.9999427,22.703125,
2024-04-09T16:02:47.4418830+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:47.4433850+02:00,5.0089087,,5.008899,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:47.5045370+02:00,5.0089087,,5.0089493,,1.011126,0.9999427,22.701563,
2024-04-09T16:02:47.5123310+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:47.5714160+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:47.5738770+02:00,5.0089087,,5.009105,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:47.6333500+02:00,5.0089087,,5.0092216,,1.011126,0.9999427,22.703125,
2024-04-09T16:02:47.6433870+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:47.6906510+02:00,5.0089087,,5.009229,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:47.7005740+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:47.7574430+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:47.7641830+02:00,5.0089087,,5.009054,,1.011126,0.9999427,22.7,
2024-04-09T16:02:47.8190890+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:47.8216840+02:00,5.0089087,,5.0089006,,1.011126,0.9999427,22.696877,
2024-04-09T16:02:47.8845120+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:47.8878950+02:00,5.0089087,,5.0088854,,1.011126,0.9999427,22.7,
2024-04-09T16:02:47.9453180+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:47.9495640+02:00,5.0089087,,5.008796,,1.011126,0.9999427,22.703125,
2024-04-09T16:02:48.0013510+02:00,5.0089087,,5.008788,,1.011126,0.9999427,22.701563,
2024-04-09T16:02:48.0074060+02:00,,0,,0,1.011126,0.9999427,,24.390625
2024-04-09T16:02:48.0705930+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:48.0757390+02:00,5.0089087,,5.00884,,1.011126,0.9999427,22.698439,
2024-04-09T16:02:48.1290370+02:00,5.0089087,,5.0089626,,1.011126,0.9999427,22.695312,
2024-04-09T16:02:48.1388750+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:48.1930030+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:48.1943420+02:00,5.0089087,,5.0091157,,1.011126,0.9999427,22.696877,
2024-04-09T16:02:48.2507250+02:00,5.0089087,,5.0090203,,1.011126,0.9999427,22.7,
2024-04-09T16:02:48.2613420+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:48.3143460+02:00,5.0089087,,5.008886,,1.011126,0.9999427,22.704689,
2024-04-09T16:02:48.3241320+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:48.3830000+02:00,,0,,0,1.011126,0.9999427,,24.382812
2024-04-09T16:02:48.3884290+02:00,5.0089087,,5.0089045,,1.011126,0.9999427,22.701563,
2024-04-09T16:02:48.4378330+02:00,5.0089087,,5.008877,,1.011126,0.9999427,22.703125,
2024-04-09T16:02:48.4464730+02:00,,0,,0,1.011126,0.9999427,,24.390625
2024-04-09T16:02:48.5147910+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:48.5207290+02:00,5.0089087,,5.008927,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:48.5624510+02:00,5.0089087,,5.009074,,1.011126,0.9999427,22.698439,
2024-04-09T16:02:48.5719690+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:48.6313040+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:48.6335090+02:00,5.0089087,,5.0089765,,1.011126,0.9999427,22.704689,
2024-04-09T16:02:48.6828970+02:00,5.0089087,,5.0089097,,1.011126,0.9999427,22.7,
2024-04-09T16:02:48.6910100+02:00,,0,,0,1.011126,0.9999427,,24.390625
2024-04-09T16:02:48.7460980+02:00,5.0089087,,5.008965,,1.011126,0.9999427,22.696877,
2024-04-09T16:02:48.7573550+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:48.8129590+02:00,5.0089087,,5.008933,,1.011126,0.9999427,22.698439,
2024-04-09T16:02:48.8234150+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:48.8730010+02:00,5.0089087,,5.008847,,1.011126,0.9999427,22.7,
2024-04-09T16:02:48.8827620+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:48.9365640+02:00,5.0089087,,5.0087934,,1.011126,0.9999427,22.709375,
2024-04-09T16:02:48.9468620+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:48.9989330+02:00,5.0089087,,5.0087337,,1.011126,0.9999427,22.69375,
2024-04-09T16:02:49.0074440+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:49.0597130+02:00,5.0089087,,5.008796,,1.011126,0.9999427,22.701563,
2024-04-09T16:02:49.0693420+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:49.1234670+02:00,5.0089087,,5.008802,,1.011126,0.9999427,22.701563,
2024-04-09T16:02:49.1311860+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:49.1856980+02:00,5.0089087,,5.0087843,,1.011126,0.9999427,22.707813,
2024-04-09T16:02:49.1954370+02:00,,0,,0,1.011126,0.9999427,,24.390625
2024-04-09T16:02:49.2468920+02:00,5.0089087,,5.008955,,1.011126,0.9999427,22.707813,
2024-04-09T16:02:49.2547910+02:00,,0,,0,1.011126,0.9999427,,24.384377
2024-04-09T16:02:49.3142940+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:49.3172100+02:00,5.0089087,,5.008918,,1.011126,0.9999427,22.701563,
2024-04-09T16:02:49.3733060+02:00,5.0089087,,5.008939,,1.011126,0.9999427,22.703125,
2024-04-09T16:02:49.3829090+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:49.4373550+02:00,5.0089087,,5.0091214,,1.011126,0.9999427,22.706251,
2024-04-09T16:02:49.4448390+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:49.5004830+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:49.5025960+02:00,5.0089087,,5.009063,,1.011126,0.9999427,22.7,
2024-04-09T16:02:49.5601100+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:49.5614740+02:00,5.0089087,,5.0089183,,1.011126,0.9999427,22.703125,
2024-04-09T16:02:49.6242790+02:00,,0,,0,1.011126,0.9999427,,24.392189
2024-04-09T16:02:49.6264750+02:00,5.0089087,,5.008849,,1.011126,0.9999427,22.709375,
2024-04-09T16:02:49.6881760+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:49.6903450+02:00,5.0089087,,5.008826,,1.011126,0.9999427,22.703125,
2024-04-09T16:02:49.7471190+02:00,5.0089087,,5.0088644,,1.011126,0.9999427,22.698439,
2024-04-09T16:02:49.7542120+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:49.8129550+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:49.8151640+02:00,5.0089087,,5.0088034,,1.011126,0.9999427,22.703125,
2024-04-09T16:02:49.8733830+02:00,5.0089087,,5.0088863,,1.011126,0.9999427,22.703125,
2024-04-09T16:02:49.8828510+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:49.9406310+02:00,,0,,0,1.011126,0.9999427,,24.392189
2024-04-09T16:02:49.9429670+02:00,5.0089087,,5.0088835,,1.011126,0.9999427,22.707813,
2024-04-09T16:02:50.0031150+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:50.0072880+02:00,5.0089087,,5.00888,,1.011126,0.9999427,22.701563,
2024-04-09T16:02:50.0590490+02:00,5.0089087,,5.0090137,,1.011126,0.9999427,22.701563,
2024-04-09T16:02:50.0687870+02:00,,0,,0,1.011126,0.9999427,,24.385939
2024-04-09T16:02:50.1207640+02:00,5.0089087,,5.009017,,1.011126,0.9999427,22.709375,
2024-04-09T16:02:50.1287210+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:50.1849250+02:00,5.0089087,,5.008994,,1.011126,0.9999427,22.706251,
2024-04-09T16:02:50.1939740+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:50.2478570+02:00,5.0089087,,5.0090737,,1.011126,0.9999427,22.703125,
2024-04-09T16:02:50.2558450+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:50.3104780+02:00,5.0089087,,5.0090256,,1.011126,0.9999427,22.710938,
2024-04-09T16:02:50.3187010+02:00,,0,,0,1.011126,0.9999427,,24.390625
2024-04-09T16:02:50.3715960+02:00,5.0089087,,5.0089145,,1.011126,0.9999427,22.709375,
2024-04-09T16:02:50.3795500+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:50.4393150+02:00,,0,,0,1.011126,0.9999427,,24.392189
2024-04-09T16:02:50.4405330+02:00,5.0089087,,5.0089936,,1.011126,0.9999427,22.709375,
2024-04-09T16:02:50.4954550+02:00,5.0089087,,5.0089374,,1.011126,0.9999427,22.706251,
2024-04-09T16:02:50.5041950+02:00,,0,,0,1.011126,0.9999427,,24.3875
2024-04-09T16:02:50.5622770+02:00,,0,,0,1.011126,0.9999427,,24.390625
2024-04-09T16:02:50.5644590+02:00,5.0089087,,5.008836,,1.011126,0.9999427,22.706251,
2024-04-09T16:02:50.6228570+02:00,,0,,0,1.011126,0.9999427,,24.389063
2024-04-09T16:02:50.6242370+02:00,5.0089087,,5.0088477,,1.011126,0.9999427,22.701563,
2024-04-09T16:02:50.6878980+02:00,,0,,0,1.011126,0.9999427,,24.390625
2024-04-09T16:02:50.6905510+02:00,5.0089087,,5.0088425,,1.011126,0.9999427,22.701563,
